__v,_id,contestId,createdAt,duringContest,fileContent,language,memory,output,points,problemId,status,time,updatedAt,userId
0,5f09c80c5afd080022113768,5e9161f35052460022173ca8,2020-07-11T14:09:17.968Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FGBYE20%2FRQnEruc1o.code?alt=media,Python3,7508 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FGBYE20%2FRQnEruc1o.output?alt=media,-10,5e988a5f773965002294ebf2,Time Limit Exceeded,2.013s,2020-11-13T12:14:01.462Z,5b6ed58de296ee0020dda7a7
0,5f0c7a0e2c5e8f0022794ba5,5b5c89ef30db8a0020962414,2020-07-13T09:43:19.975Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FtHcHciZPr.code?alt=media,Python3,3436 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FtHcHciZPr.output?alt=media,0,5b5c8cd7276e2200208fed62,Accepted,0.021s,2020-07-13T09:43:19.975Z,5e2d98816b87cb002278f690
0,5f0dcdff55b1eb0022cea7fa,5b5c89ef30db8a0020962414,2020-07-14T09:53:49.880Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FrFadB7dKa.code?alt=media,Python3,3504 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FrFadB7dKa.output?alt=media,0,5c39eca03646190022847c54,Accepted,0.019s,2020-07-14T09:53:49.880Z,5e2d98816b87cb002278f690
0,5f0f1af6d1a44e0022af2dfc,5b5c89ef30db8a0020962414,2020-07-15T09:34:23.660Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FNR5X9uG5I.code?alt=media,Python3,3424 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FNR5X9uG5I.output?alt=media,0,5c39f0543646190022847c61,Accepted,0.022s,2020-07-15T09:34:23.660Z,5e2d98816b87cb002278f690
0,5f0f37e30d9f8b002296d62e,5b5c89ef30db8a0020962414,2020-07-15T11:37:49.335Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FVd-MKwM7b.code?alt=media,Python3,7620 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FVd-MKwM7b.output?alt=media,0,5c39ed573646190022847c59,Accepted,0.024s,2020-07-15T11:37:49.335Z,5e2d98816b87cb002278f690
0,5f0f3e450d9f8b002296d635,5b5c89ef30db8a0020962414,2020-07-15T12:05:03.353Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FbYI4gZg4T.code?alt=media,Python3,3420 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FbYI4gZg4T.output?alt=media,0,5c39f1023646190022847c62,Wrong Answer,0.03s,2020-07-15T12:05:03.353Z,5e2d98816b87cb002278f690
0,5f0f3eb60d9f8b002296d636,5b5c89ef30db8a0020962414,2020-07-15T12:06:58.505Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FEzkiDqUJn.code?alt=media,Python3,3292 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FEzkiDqUJn.output?alt=media,0,5c39f1023646190022847c62,Wrong Answer,0.021s,2020-07-15T12:06:58.505Z,5e2d98816b87cb002278f690
0,5f1e8616da134d0022369751,5c7d6ca285be5a0022471c0e,2020-07-27T07:45:28.230Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FGBYE19%2FaioJEo7MX.code?alt=media,Python3,63916 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FGBYE19%2FaioJEo7MX.output?alt=media,-10,5ca063dd08f90d00223749ea,Time Limit Exceeded,2.028s,2020-11-13T12:12:47.975Z,5e2d98816b87cb002278f690
0,5f2cf1ef8ecbd50022e1699d,5e9161f35052460022173ca8,2020-08-07T06:17:20.855Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FGBYE20%2FPx2cO5dVJ.code?alt=media,C++,32896 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FGBYE20%2FPx2cO5dVJ.output?alt=media,-10,5e987904773965002294ebf1,Wrong Answer,0.225s,2020-11-13T12:14:01.464Z,5b6e6f112e29b100208b2e14
0,5f2cf32c8ecbd50022e1699e,5e9161f35052460022173ca8,2020-08-07T06:22:37.730Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FGBYE20%2F29CztEKUR.code?alt=media,C++,1392 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FGBYE20%2F29CztEKUR.output?alt=media,-10,5e987904773965002294ebf1,Wrong Answer,0.182s,2020-11-13T12:14:01.469Z,5b6e6f112e29b100208b2e14
0,5f2cf4f18ecbd50022e1699f,5e9161f35052460022173ca8,2020-08-07T06:30:11.707Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FGBYE20%2Fa26-3nUUN.code?alt=media,C++,20724 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FGBYE20%2Fa26-3nUUN.output?alt=media,100,5e987904773965002294ebf1,Accepted,0.232s,2020-11-13T12:14:01.465Z,5b6e6f112e29b100208b2e14
0,5f3384b59173380022e144f7,5d3aed30a5c0bb0022255d25,2020-08-12T05:57:11.364Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FBETA01%2FK1PvQhZxj.code?alt=media,Python3,11504 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FBETA01%2FK1PvQhZxj.output?alt=media,300,5d3c84697cb1120022007f30,Accepted,1.753s,2020-11-13T12:16:41.754Z,5b5d756b37392f89933e7515
0,5f33950b9173380022e14509,5d3aed30a5c0bb0022255d25,2020-08-12T07:06:54.222Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FBETA01%2Fn2fit-6rS.code?alt=media,Python3,6852 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FBETA01%2Fn2fit-6rS.output?alt=media,-30,5d3c84697cb1120022007f30,Time Limit Exceeded,2.098s,2020-11-13T12:16:41.759Z,5d61609aec3cc6002207e859
0,5f3396a39173380022e1450e,5d3aed30a5c0bb0022255d25,2020-08-12T07:13:40.869Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FBETA01%2FT-cKr4jTw.code?alt=media,Python3,7200 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FBETA01%2FT-cKr4jTw.output?alt=media,-30,5d3c84697cb1120022007f30,Time Limit Exceeded,2.097s,2020-11-13T12:16:41.760Z,5e2d98816b87cb002278f690
0,5f3397bb9173380022e1450f,5d3aed30a5c0bb0022255d25,2020-08-12T07:18:21.088Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FBETA01%2FDPEL6DoLQ.code?alt=media,Python3,7220 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FBETA01%2FDPEL6DoLQ.output?alt=media,-30,5d3c84697cb1120022007f30,Time Limit Exceeded,2.096s,2020-11-13T12:16:41.761Z,5e2d98816b87cb002278f690
0,5f33a15bca90a70022886638,5d3aed30a5c0bb0022255d25,2020-08-12T07:59:25.188Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FBETA01%2FKYmo9OnWf.code?alt=media,Python3,6952 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FBETA01%2FKYmo9OnWf.output?alt=media,-30,5d3c84697cb1120022007f30,Time Limit Exceeded,2.018s,2020-11-13T12:16:41.762Z,5d61609aec3cc6002207e859
0,5f33a26dca90a7002288663e,5d3aed30a5c0bb0022255d25,2020-08-12T08:03:59.017Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FBETA01%2FeuEgI-q_2.code?alt=media,Python3,10592 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FBETA01%2FeuEgI-q_2.output?alt=media,-30,5d3c84697cb1120022007f30,Time Limit Exceeded,2.008s,2020-11-13T12:16:41.762Z,5d61609aec3cc6002207e859
0,5f33a470ca90a70022886640,5d3aed30a5c0bb0022255d25,2020-08-12T08:12:34.710Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FBETA01%2Fvo88VWwFm.code?alt=media,Python3,7780 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FBETA01%2Fvo88VWwFm.output?alt=media,-30,5d3c84697cb1120022007f30,Time Limit Exceeded,2.007s,2020-11-13T12:16:41.763Z,5d61609aec3cc6002207e859
0,5f33e0b2ca90a70022886642,5d3aed30a5c0bb0022255d25,2020-08-12T12:29:40.270Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FBETA01%2FtOQzHpiAU.code?alt=media,C++,25340 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FBETA01%2FtOQzHpiAU.output?alt=media,-30,5d3c84697cb1120022007f30,Wrong Answer,0.15s,2020-11-13T12:16:41.765Z,5f33dfceca90a70022886641
0,5f33e993ca90a70022886643,5d3aed30a5c0bb0022255d25,2020-08-12T13:07:32.891Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FBETA01%2Fwb864uwJ2.code?alt=media,Python3,3304 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FBETA01%2Fwb864uwJ2.output?alt=media,-30,5d3c84697cb1120022007f30,Wrong Answer,0.024s,2020-11-13T12:16:41.767Z,5b6f07f926d9950020e72c25
0,5f342363ca90a70022886662,5d3aed30a5c0bb0022255d25,2020-08-12T17:14:13.229Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FBETA01%2F-VcgHZvI6.code?alt=media,C++,35636 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FBETA01%2F-VcgHZvI6.output?alt=media,300,5d3c84697cb1120022007f30,Accepted,0.29s,2020-11-13T12:16:41.768Z,5f340cd8ca90a7002288664e
0,5f357eef72b45b0022f74cb8,5b5ca6d47cf0b100209fe49a,2020-08-13T17:57:05.044Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2Fs8QgCcm-j.code?alt=media,Python3,7084 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2Fs8QgCcm-j.output?alt=media,-10,5b645f711b2cd40020b6c771,Wrong Answer,0.027s,2020-11-13T12:14:19.072Z,5d4c243aa3bf49002216c108
0,5f35844172b45b0022f74cba,5b5ca6d47cf0b100209fe49a,2020-08-13T18:19:47.584Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F4jDi6eg0o.code?alt=media,Python3,3396 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F4jDi6eg0o.output?alt=media,-10,5b645f711b2cd40020b6c771,Runtime Error,0.021s,2020-11-13T12:14:19.074Z,5d4c243aa3bf49002216c108
0,5f35847772b45b0022f74cbc,5b5ca6d47cf0b100209fe49a,2020-08-13T18:20:40.866Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2Ffdo3d184M.code?alt=media,Python3,3296 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2Ffdo3d184M.output?alt=media,100,5b645f711b2cd40020b6c771,Accepted,0.021s,2020-11-13T12:14:19.073Z,5d4c243aa3bf49002216c108
0,5f358e8e72b45b0022f74cc6,5b5ca6d47cf0b100209fe49a,2020-08-13T19:03:44.767Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2Fi6vzQzxoy.code?alt=media,Python3,3324 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2Fi6vzQzxoy.output?alt=media,-10,5b649819c0b1b80020eb30e1,Wrong Answer,0.021s,2020-11-13T12:14:19.075Z,5d4c243aa3bf49002216c108
0,5f35948f72b45b0022f74cde,5b5ca6d47cf0b100209fe49a,2020-08-13T19:29:20.883Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FC66xAi6Uq.code?alt=media,Python3,3452 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FC66xAi6Uq.output?alt=media,-10,5b649819c0b1b80020eb30e1,Wrong Answer,0.019s,2020-11-13T12:14:19.075Z,5d4c243aa3bf49002216c108
0,5f37f604e7676d0022482dca,5e67278e39ed5e002212b92c,2020-08-15T14:49:42.001Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM15%2FecYqlzF6e.code?alt=media,C++,33344 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM15%2FecYqlzF6e.output?alt=media,200,5e6cb4e245fd530022f5ad68,Accepted,0.008s,2020-11-13T12:17:37.907Z,5f340cd8ca90a7002288664e
0,5f38ecb6865fe20022388184,5b5ca6d47cf0b100209fe49a,2020-08-16T08:22:16.029Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F0-WT4XXCW.code?alt=media,Python3,3276 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F0-WT4XXCW.output?alt=media,-10,5b645f711b2cd40020b6c771,Wrong Answer,0.022s,2020-11-13T12:14:19.076Z,5d61609aec3cc6002207e859
0,5f38ed8d865fe20022388187,5b5ca6d47cf0b100209fe49a,2020-08-16T08:25:51.619Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FJRhcZHW1T.code?alt=media,Python3,3300 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FJRhcZHW1T.output?alt=media,100,5b645f711b2cd40020b6c771,Accepted,0.019s,2020-11-13T12:14:19.077Z,5d61609aec3cc6002207e859
0,5f391875865fe200223881b7,5d5ec6be46a1a70022bd6140,2020-08-16T11:28:55.521Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM11%2F3HfSffLQH.code?alt=media,C,24688 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM11%2F3HfSffLQH.output?alt=media,-10,5d615f02ec3cc6002207e857,Runtime Error,0.006s,2020-11-13T12:12:09.998Z,5f391407865fe200223881b6
0,5f391980865fe200223881b8,5d5ec6be46a1a70022bd6140,2020-08-16T11:33:22.604Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM11%2F9JX1ldNDt.code?alt=media,C,1176 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM11%2F9JX1ldNDt.output?alt=media,-10,5d615f02ec3cc6002207e857,Runtime Error,0.004s,2020-11-13T12:12:09.997Z,5f391407865fe200223881b6
0,5f3923ca865fe200223881b9,5d5ec6be46a1a70022bd6140,2020-08-16T12:17:16.508Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM11%2FXKE37SFkv.code?alt=media,C,1216 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM11%2FXKE37SFkv.output?alt=media,100,5d615f02ec3cc6002207e857,Accepted,0.004s,2020-11-13T12:12:10.860Z,5f391407865fe200223881b6
0,5f3935ced1818b0022afacc3,5f313af9cc881400222ebf89,2020-08-16T13:34:08.640Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FrHriAnoFQ.code?alt=media,Python3,3944 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FrHriAnoFQ.output?alt=media,100,5f368132d83e600022d1b148,Accepted,0.192s,2020-11-13T12:18:05.831Z,5b6490e95969e7002076f330
0,5f393683d1818b0022afad02,5f313af9cc881400222ebf89,2020-08-16T13:37:09.837Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F2eDuMKRS2.code?alt=media,Python3,3456 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F2eDuMKRS2.output?alt=media,-10,5f368132d83e600022d1b148,Runtime Error,0.018s,2020-11-13T12:18:05.830Z,5f393241d1818b0022afac1f
0,5f393768d1818b0022afad60,5f313af9cc881400222ebf89,2020-08-16T13:41:01.355Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F5_svHRj2-.code?alt=media,Python3,3428 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F5_svHRj2-.output?alt=media,-10,5f368132d83e600022d1b148,Runtime Error,0.022s,2020-11-13T12:18:05.833Z,5f393241d1818b0022afac1f
0,5f3937abd1818b0022afad81,5f313af9cc881400222ebf89,2020-08-16T13:42:07.029Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FG_GBNJHVj.code?alt=media,Python3,13248 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FG_GBNJHVj.output?alt=media,100,5f3523bc72b45b0022f74c55,Accepted,0.179s,2020-11-13T12:18:05.834Z,5b6490e95969e7002076f330
0,5f3937b4d1818b0022afad92,5f313af9cc881400222ebf89,2020-08-16T13:42:14.230Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F2GKSfI5Dk.code?alt=media,Python3,3464 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F2GKSfI5Dk.output?alt=media,-10,5f368132d83e600022d1b148,Runtime Error,0.023s,2020-11-13T12:18:05.828Z,5b6ed58de296ee0020dda7a7
0,5f393888d1818b0022afae56,5f313af9cc881400222ebf89,2020-08-16T13:45:46.461Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FNZJUF3dN2.code?alt=media,Python3,4216 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FNZJUF3dN2.output?alt=media,-10,5f368132d83e600022d1b148,Runtime Error,0.062s,2020-11-13T12:18:05.836Z,5b6ed58de296ee0020dda7a7
0,5f3938e8d1818b0022afae79,5f313af9cc881400222ebf89,2020-08-16T13:47:22.503Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FE3-sqobGs.code?alt=media,C++,1516 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FE3-sqobGs.output?alt=media,100,5f368132d83e600022d1b148,Accepted,0.794s,2020-11-13T12:18:05.837Z,5d62a79ee007440022d88d86
0,5f39396ad1818b0022afaeae,5f313af9cc881400222ebf89,2020-08-16T13:49:32.195Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FGNepgI2sN.code?alt=media,Python3,3440 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FGNepgI2sN.output?alt=media,-10,5f368132d83e600022d1b148,Runtime Error,0.019s,2020-11-13T12:18:05.839Z,5f393241d1818b0022afac1f
0,5f3939bad1818b0022afaecb,5f313af9cc881400222ebf89,2020-08-16T13:50:51.783Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FY0RxlmCZB.code?alt=media,C,25040 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FY0RxlmCZB.output?alt=media,-10,5f368132d83e600022d1b148,Wrong Answer,0.081s,2020-11-13T12:18:05.840Z,5f391407865fe200223881b6
0,5f3939ddd1818b0022afaedd,5f313af9cc881400222ebf89,2020-08-16T13:51:27.161Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F29gLzkL0O.code?alt=media,Python3,3840 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F29gLzkL0O.output?alt=media,200,5f35262e72b45b0022f74c56,Accepted,0.045s,2020-11-13T12:18:05.842Z,5b6490e95969e7002076f330
0,5f393a31d1818b0022afaefd,5f313af9cc881400222ebf89,2020-08-16T13:52:51.491Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F-wlAHe8Ne.code?alt=media,C++,26856 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F-wlAHe8Ne.output?alt=media,200,5f35262e72b45b0022f74c56,Accepted,0.008s,2020-11-13T12:18:05.842Z,5f340cd8ca90a7002288664e
0,5f393a3dd1818b0022afaf02,5f313af9cc881400222ebf89,2020-08-16T13:53:04.887Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F4k4tk53Cs.code?alt=media,C,6592 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F4k4tk53Cs.output?alt=media,-10,5f368132d83e600022d1b148,Wrong Answer,0.091s,2020-11-13T12:18:05.844Z,5f391407865fe200223881b6
0,5f393aaad1818b0022afaf32,5f313af9cc881400222ebf89,2020-08-16T13:54:52.542Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FOg6OHD-Gn.code?alt=media,C,1428 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FOg6OHD-Gn.output?alt=media,-10,5f368132d83e600022d1b148,Wrong Answer,0.05s,2020-11-13T12:18:05.843Z,5f391407865fe200223881b6
0,5f393b57d1818b0022afaf5b,5f313af9cc881400222ebf89,2020-08-16T13:57:44.598Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FzgJ6_EPuw.code?alt=media,Python3,4196 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FzgJ6_EPuw.output?alt=media,100,5f368132d83e600022d1b148,Accepted,0.196s,2020-11-13T12:18:05.845Z,5d61609aec3cc6002207e859
0,5f393b9fd1818b0022afaf75,5f313af9cc881400222ebf89,2020-08-16T13:58:56.751Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FmTH4SIUSN.code?alt=media,Python3,3888 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FmTH4SIUSN.output?alt=media,-10,5f368132d83e600022d1b148,Wrong Answer,0.249s,2020-11-13T12:18:05.848Z,5b5d756b37392f89933e7515
0,5f393c0bd1818b0022afaf83,5f313af9cc881400222ebf89,2020-08-16T14:00:45.733Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F6akZX8yJr.code?alt=media,C++,10800 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F6akZX8yJr.output?alt=media,100,5f368132d83e600022d1b148,Accepted,0.093s,2020-11-13T12:18:05.846Z,5d3d56054f4af90022b364a4
0,5f393ccad1818b0022afafb5,5f313af9cc881400222ebf89,2020-08-16T14:03:56.014Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F61gY1OxdV.code?alt=media,Python3,13644 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F61gY1OxdV.output?alt=media,-10,5f3523bc72b45b0022f74c55,Wrong Answer,0.159s,2020-11-13T12:18:05.850Z,5d61609aec3cc6002207e859
0,5f393d80d1818b0022afafdb,5f313af9cc881400222ebf89,2020-08-16T14:06:58.436Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F7zzXhEdm4.code?alt=media,Python3,13764 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F7zzXhEdm4.output?alt=media,-10,5f3523bc72b45b0022f74c55,Wrong Answer,0.165s,2020-11-13T12:18:05.851Z,5d61609aec3cc6002207e859
0,5f393dead1818b0022afaffc,5f313af9cc881400222ebf89,2020-08-16T14:08:44.628Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FUI_WbPlyN.code?alt=media,Python3,13244 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FUI_WbPlyN.output?alt=media,100,5f3523bc72b45b0022f74c55,Accepted,0.196s,2020-11-13T12:18:05.852Z,5b6ed58de296ee0020dda7a7
0,5f393e94d1818b0022afb05a,5f313af9cc881400222ebf89,2020-08-16T14:11:34.577Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FA1lcMyUV6.code?alt=media,Python3,3444 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FA1lcMyUV6.output?alt=media,-10,5f368132d83e600022d1b148,Runtime Error,0.019s,2020-11-13T12:18:05.853Z,5b6525f7914d68002069f853
